x,y
1,1.0
4,2.0
7,2.65
10,3.16
13,3.61
16,4.0
19,4.36
22,4.69
25,5.0
28,5.29
31,5.57
34,5.83
37,6.08
40,6.32
43,6.56
46,6.78
49,7.0
52,7.21
55,7.42
58,7.62
61,7.81
64,8.0
67,8.19
70,8.37
73,8.54
76,8.72
79,8.89
82,9.06
85,9.22
88,9.38
91,9.54
94,9.7
97,9.85
100,10.0
103,10.15
106,10.3
109,10.44
112,10.58
115,10.72
118,10.86
121,11.0
124,11.14
127,11.27
130,11.4
133,11.53
136,11.66
139,11.79
142,11.92
145,12.04
148,12.17
151,12.29
154,12.41
157,12.53
160,12.65
163,12.77
166,12.88
169,13.0
172,13.11
175,13.23
178,13.34
181,13.45
184,13.56
187,13.67
190,13.78
193,13.89
196,14.0
199,14.11
202,14.21
205,14.32
208,14.42
211,14.53
214,14.63
217,14.73
220,14.83
223,14.93
226,15.03
229,15.13
232,15.23
235,15.33
238,15.43
241,15.52
244,15.62
247,15.72
250,15.81
253,15.91
256,16.0
259,16.09
262,16.19
265,16.28
268,16.37
271,16.46
274,16.55
277,16.64
280,16.73
283,16.82
286,16.91
289,17.0
292,17.09
295,17.18
298,17.26
301,17.35
304,17.44
307,17.52
310,17.61
313,17.69
316,17.78
319,17.86
322,17.94
325,18.03
328,18.11
331,18.19
334,18.28
337,18.36
340,18.44
343,18.52
346,18.6
349,18.68
352,18.76
355,18.84
358,18.92
361,19.0
364,19.08
367,19.16
370,19.24
373,19.31
376,19.39
379,19.47
382,19.54
385,19.62
388,19.7
391,19.77
394,19.85
397,19.92
400,20.0
403,20.07
406,20.15
409,20.22
412,20.3
415,20.37
418,20.45
421,20.52
424,20.59
427,20.66
430,20.74
433,20.81
436,20.88
439,20.95
442,21.02
445,21.1
448,21.17
451,21.24
454,21.31
457,21.38
460,21.45
463,21.52
466,21.59
469,21.66
472,21.73
475,21.79
478,21.86
481,21.93
484,22.0
487,22.07
490,22.14
493,22.2
496,22.27
499,22.34
502,22.41
505,22.47
508,22.54
511,22.61
514,22.67
517,22.74
520,22.8
523,22.87
526,22.93
529,23.0
532,23.07
535,23.13
538,23.19
541,23.26
544,23.32
547,23.39
550,23.45
553,23.52
556,23.58
559,23.64
562,23.71
565,23.77
568,23.83
571,23.9
574,23.96
577,24.02
580,24.08
583,24.15
586,24.21
589,24.27
592,24.33
595,24.39
598,24.45
601,24.52
604,24.58
607,24.64
610,24.7
613,24.76
616,24.82
619,24.88
622,24.94
625,25.0
628,25.06
631,25.12
634,25.18
637,25.24
640,25.3
643,25.36
646,25.42
649,25.48
652,25.53
655,25.59
658,25.65
661,25.71
664,25.77
667,25.83
670,25.88
673,25.94
676,26.0
679,26.06
682,26.12
685,26.17
688,26.23
691,26.29
694,26.34
697,26.4
700,26.46
703,26.51
706,26.57
709,26.63
712,26.68
715,26.74
718,26.8
721,26.85
724,26.91
727,26.96
730,27.02
733,27.07
736,27.13
739,27.18
742,27.24
745,27.29
748,27.35
751,27.4
754,27.46
757,27.51
760,27.57
763,27.62
766,27.68
769,27.73
772,27.78
775,27.84
778,27.89
781,27.95
784,28.0
787,28.05
790,28.11
793,28.16
796,28.21
799,28.27
802,28.32
805,28.37
808,28.43
811,28.48
814,28.53
817,28.58
820,28.64
823,28.69
826,28.74
829,28.79
832,28.84
835,28.9
838,28.95
841,29.0
844,29.05
847,29.1
850,29.15
853,29.21
856,29.26
859,29.31
862,29.36
865,29.41
868,29.46
871,29.51
874,29.56
877,29.61
880,29.66
883,29.72
886,29.77
889,29.82
892,29.87
895,29.92
898,29.97
901,30.02
904,30.07
907,30.12
910,30.17
913,30.22
916,30.27
919,30.32
922,30.36
925,30.41
928,30.46
931,30.51
934,30.56
937,30.61
940,30.66
943,30.71
946,30.76
949,30.81
952,30.85
955,30.9
958,30.95
961,31.0
964,31.05
967,31.1
970,31.14
973,31.19
976,31.24
979,31.29
982,31.34
985,31.38
988,31.43
991,31.48
994,31.53
997,31.58
1000,31.62
1003,31.67
1006,31.72
1009,31.76
1012,31.81
1015,31.86
1018,31.91
1021,31.95
1024,32.0
1027,32.05
1030,32.09
1033,32.14
1036,32.19
1039,32.23
1042,32.28
1045,32.33
1048,32.37
1051,32.42
1054,32.47
1057,32.51
1060,32.56
1063,32.6
1066,32.65
1069,32.7
1072,32.74
1075,32.79
1078,32.83
1081,32.88
1084,32.92
1087,32.97
1090,33.02
1093,33.06
1096,33.11
1099,33.15
1102,33.2
1105,33.24
1108,33.29
1111,33.33
1114,33.38
1117,33.42
1120,33.47
1123,33.51
1126,33.56
1129,33.6
1132,33.65
1135,33.69
1138,33.73
1141,33.78
1144,33.82
1147,33.87
1150,33.91
1153,33.96
